Climate_Zone,Season,Crop_Type,Crop_Growth_Stage,Stage_Duration_days,Soil_Type,Soil_pH,Soil_Moisture_pct,Organic_Carbon_pct,Electrical_Conductivity_dSm,Tmax_C,Tmin_C,Temperature_C,Humidity_pct,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Reference_ET0_mm_day,Crop_Coefficient_Kc
Intermediate,Maha,Big Onion,Late-season,20,Loamy,6.49,14.98,1.43,0.65,27.8,20.7,24.3,78.1,78.1,6.9,7.9,Furrow/Surface,River/Canal Diversion,0.37,No,3.4,0.75
Wet,Yala,Maize,Initial,20,Loamy,5.94,12.45,1.32,0.13,30.4,23.9,27.1,76.6,174.1,7.0,14.2,Furrow/Surface,Agro-well,0.5,No,4.01,0.3
Wet,Yala,Maize,Development,30,Loamy,5.94,18.73,1.11,0.71,29.5,23.1,26.3,88.8,217.7,6.4,8.6,Furrow/Surface,Agro-well,0.5,No,3.84,0.75
Wet,Yala,Maize,Mid-season,35,Loamy,5.97,20.98,1.55,0.82,31.0,23.1,27.0,79.0,436.6,6.5,9.5,Furrow/Surface,Agro-well,0.5,No,4.24,1.2
Wet,Yala,Maize,Late-season,15,Loamy,5.41,24.57,1.51,0.22,29.1,21.5,25.3,84.0,163.9,6.8,7.3,Furrow/Surface,Agro-well,0.5,No,4.05,0.6
Dry,Yala,Tomato,Initial,20,Sandy,5.86,9.2,0.54,0.22,34.7,24.5,29.6,68.4,54.6,8.8,15.3,Furrow/Surface,River/Canal Diversion,1.75,No,5.37,0.6
Dry,Yala,Tomato,Development,25,Sandy,4.75,10.1,0.38,0.07,34.2,23.7,29.0,63.0,0.0,8.1,16.4,Furrow/Surface,River/Canal Diversion,1.75,No,5.32,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy,5.19,9.83,0.8,0.37,31.7,24.1,27.9,67.1,0.0,8.5,6.6,Furrow/Surface,River/Canal Diversion,1.75,No,4.35,1.15
Dry,Yala,Tomato,Late-season,20,Sandy,5.22,10.22,0.46,0.45,35.5,23.4,29.4,59.0,73.2,8.4,13.0,Furrow/Surface,River/Canal Diversion,1.75,No,5.69,0.8
Dry,Yala,Chili,Initial,25,Clay,6.27,27.41,1.34,0.72,34.0,24.4,29.2,73.5,9.8,9.2,17.7,Sprinkler,Major Tank,2.32,Yes,5.14,0.6
Dry,Yala,Chili,Development,35,Clay,6.63,27.1,0.92,0.84,33.3,25.4,29.3,67.1,22.0,8.8,14.7,Sprinkler,Major Tank,2.32,Yes,4.62,0.85
Dry,Yala,Chili,Mid-season,60,Clay,6.14,27.24,1.36,0.64,33.5,24.4,28.9,75.9,126.7,8.6,8.9,Sprinkler,Major Tank,2.32,Yes,4.86,1.05
Dry,Yala,Chili,Late-season,30,Clay,6.36,28.42,1.26,0.8,32.7,23.6,28.1,61.7,27.3,8.8,9.9,Sprinkler,Major Tank,2.32,Yes,4.87,0.9
Dry,Maha,Paddy (Rice),Initial,20,Sandy,5.4,4.42,0.39,0.35,33.0,24.6,28.8,77.3,77.7,6.5,8.2,Sprinkler,Rainfed,0.33,Yes,4.63,1.05
Dry,Maha,Paddy (Rice),Development,30,Sandy,4.89,7.03,1.01,0.54,30.7,22.9,26.8,79.6,107.3,7.7,10.9,Sprinkler,Rainfed,0.33,Yes,4.06,1.1
Dry,Maha,Paddy (Rice),Mid-season,40,Sandy,5.27,9.21,0.66,0.42,31.2,20.9,26.0,76.9,294.9,6.9,11.2,Sprinkler,Rainfed,0.33,Yes,4.22,1.2
Dry,Maha,Paddy (Rice),Late-season,25,Sandy,5.04,12.6,0.68,0.2,30.5,22.3,26.4,82.9,101.0,6.1,7.6,Sprinkler,Rainfed,0.33,Yes,3.71,0.95
Wet,Maha,Tomato,Initial,20,Loamy,6.4,11.68,1.23,0.66,27.4,23.1,25.3,81.8,0.0,6.2,5.1,Furrow/Surface,Major Tank,1.7,No,3.13,0.6
Wet,Maha,Tomato,Development,25,Loamy,6.18,10.38,0.86,0.7,27.1,22.4,24.8,76.2,110.5,6.8,2.3,Furrow/Surface,Major Tank,1.7,No,3.14,0.9
Wet,Maha,Tomato,Mid-season,35,Loamy,5.59,9.53,1.62,0.62,28.2,23.0,25.6,76.0,154.8,5.4,7.7,Furrow/Surface,Major Tank,1.7,No,3.14,1.15
Wet,Maha,Tomato,Late-season,20,Loamy,5.97,8.62,1.33,0.45,25.8,23.3,24.6,76.4,259.5,5.8,7.4,Furrow/Surface,Major Tank,1.7,No,2.06,0.8
Dry,Yala,Paddy (Rice),Initial,20,Loamy,5.9,21.48,1.43,0.6,34.0,24.6,29.3,68.4,0.3,8.6,15.7,Drip,Major Tank,1.3,No,5.1,1.05
Dry,Yala,Paddy (Rice),Development,30,Loamy,5.83,24.12,1.32,0.83,33.4,24.1,28.8,71.6,34.1,7.7,11.3,Drip,Major Tank,1.3,No,4.91,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Loamy,5.89,25.2,1.31,0.7,31.8,24.3,28.0,58.5,92.8,9.1,12.7,Drip,Major Tank,1.3,No,4.25,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Loamy,6.86,23.69,1.64,0.51,36.7,23.9,30.3,77.0,78.1,6.7,12.2,Drip,Major Tank,1.3,No,5.91,0.95
Intermediate,Maha,Chili,Initial,25,Sandy,4.63,8.43,0.98,0.51,28.5,21.9,25.2,73.9,145.9,4.8,6.2,Furrow/Surface,Minor Tank,0.95,No,3.82,0.6
Intermediate,Maha,Chili,Development,35,Sandy,4.96,12.6,0.73,0.39,27.5,19.2,23.4,79.5,123.4,6.5,5.4,Furrow/Surface,Minor Tank,0.95,No,3.86,0.85
Intermediate,Maha,Chili,Mid-season,60,Sandy,5.12,12.6,0.53,0.21,27.7,19.6,23.6,81.0,399.0,4.3,10.2,Furrow/Surface,Minor Tank,0.95,No,3.58,1.05
Intermediate,Maha,Chili,Late-season,30,Sandy,5.14,12.6,0.56,0.39,30.1,19.0,24.5,79.9,218.2,5.4,3.5,Furrow/Surface,Minor Tank,0.95,No,4.47,0.9
Wet,Maha,Big Onion,Initial,15,Clay,6.13,25.17,1.31,0.86,28.7,21.1,24.9,76.4,95.2,6.1,6.7,Drip,Agro-well,3.82,Yes,4.07,0.7
Wet,Maha,Big Onion,Development,25,Clay,6.63,26.41,0.94,1.48,28.0,21.5,24.8,82.3,176.1,4.6,7.2,Drip,Agro-well,3.82,Yes,3.68,0.9
Wet,Maha,Big Onion,Mid-season,35,Clay,5.57,29.02,1.83,0.68,25.4,21.3,23.4,92.7,307.9,6.9,4.5,Drip,Agro-well,3.82,Yes,2.63,1.05
Wet,Maha,Big Onion,Late-season,20,Clay,6.27,30.8,1.64,0.31,29.0,23.3,26.2,80.2,170.8,5.3,8.1,Drip,Agro-well,3.82,Yes,3.18,0.75
Intermediate,Maha,Green Gram,Initial,12,Sandy,5.6,4.51,0.74,0.45,29.0,19.4,24.2,80.7,214.7,5.2,6.5,Rainfed,Major Tank,0.8,No,4.52,0.4
Intermediate,Maha,Green Gram,Development,18,Sandy,4.97,11.51,0.74,0.43,28.7,21.9,25.3,88.4,102.8,6.5,9.3,Rainfed,Major Tank,0.8,No,3.85,0.75
Intermediate,Maha,Green Gram,Mid-season,22,Sandy,5.62,12.03,0.91,0.67,29.0,16.8,22.9,86.6,101.1,7.5,7.0,Rainfed,Major Tank,0.8,No,4.66,1.05
Intermediate,Maha,Green Gram,Late-season,13,Sandy,5.56,9.63,0.43,0.23,28.9,17.5,23.2,81.1,65.0,7.0,9.9,Rainfed,Major Tank,0.8,No,4.38,0.4
Wet,Yala,Maize,Initial,20,Loamy,5.87,23.57,1.28,1.12,28.4,23.3,25.9,79.1,43.6,5.9,5.4,Rainfed,Rainfed,0.58,No,3.5,0.3
Wet,Yala,Maize,Development,30,Loamy,5.53,22.68,1.3,0.54,29.0,21.4,25.2,77.8,304.0,7.8,10.8,Rainfed,Rainfed,0.58,No,4.09,0.75
Wet,Yala,Maize,Mid-season,35,Loamy,5.62,26.25,1.67,0.7,29.3,22.8,26.1,84.2,311.1,6.0,10.5,Rainfed,Rainfed,0.58,No,3.8,1.2
Wet,Yala,Maize,Late-season,15,Loamy,5.78,26.25,0.96,0.47,30.5,24.1,27.3,85.6,110.4,6.8,10.8,Rainfed,Rainfed,0.58,No,3.88,0.6
Intermediate,Maha,Big Onion,Initial,15,Clay,6.16,33.19,2.38,0.18,29.4,20.4,24.9,73.2,230.7,6.6,10.3,Furrow/Surface,Major Tank,0.79,No,4.43,0.7
Intermediate,Maha,Big Onion,Development,25,Clay,6.78,36.75,1.31,0.55,28.9,18.9,23.9,80.3,139.0,8.3,9.9,Furrow/Surface,Major Tank,0.79,No,4.44,0.9
Intermediate,Maha,Big Onion,Mid-season,35,Clay,6.23,36.75,1.42,0.67,29.0,19.4,24.2,91.2,296.3,6.9,7.5,Furrow/Surface,Major Tank,0.79,No,4.13,1.05
Intermediate,Maha,Big Onion,Late-season,20,Clay,5.96,36.75,2.25,0.54,29.7,18.6,24.1,90.7,137.3,6.6,3.8,Furrow/Surface,Major Tank,0.79,No,4.25,0.75
Dry,Yala,Tomato,Initial,20,Sandy Loam,5.23,18.23,0.93,0.26,33.3,23.9,28.6,68.6,7.2,9.4,14.3,Furrow/Surface,Minor Tank,0.63,Yes,5.0,0.6
Dry,Yala,Tomato,Development,25,Sandy Loam,5.78,15.87,0.6,0.52,33.6,25.3,29.5,65.7,72.6,7.6,10.1,Furrow/Surface,Minor Tank,0.63,Yes,4.7,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy Loam,5.98,15.7,0.61,0.62,31.2,24.0,27.6,73.3,0.0,9.3,15.5,Furrow/Surface,Minor Tank,0.63,Yes,4.14,1.15
Dry,Yala,Tomato,Late-season,20,Sandy Loam,5.8,15.11,0.85,0.36,33.9,22.9,28.4,70.1,24.0,7.9,18.3,Furrow/Surface,Minor Tank,0.63,Yes,5.25,0.8
Dry,Yala,Maize,Initial,20,Clay,6.67,30.83,1.32,0.93,31.7,24.3,28.0,67.0,0.0,10.0,12.3,Sprinkler,Major Tank,0.43,No,4.4,0.3
Dry,Yala,Maize,Development,30,Clay,5.39,27.6,0.71,0.05,35.7,24.6,30.1,64.1,106.8,7.3,11.0,Sprinkler,Major Tank,0.43,No,5.54,0.75
Dry,Yala,Maize,Mid-season,35,Clay,6.77,27.72,1.94,1.13,33.5,23.6,28.6,67.7,143.3,7.9,11.3,Sprinkler,Major Tank,0.43,No,4.97,1.2
Dry,Yala,Maize,Late-season,15,Clay,6.27,29.63,1.31,0.72,34.8,22.2,28.5,63.4,45.5,8.9,11.1,Sprinkler,Major Tank,0.43,No,5.63,0.6
Intermediate,Maha,Maize,Initial,20,Clay,6.28,29.82,1.52,1.1,27.9,18.1,23.0,85.2,192.0,6.0,11.4,Furrow/Surface,River/Canal Diversion,1.73,No,4.42,0.3
Intermediate,Maha,Maize,Development,30,Clay,5.77,36.75,1.73,0.57,26.8,19.5,23.1,73.8,216.3,5.6,9.3,Furrow/Surface,River/Canal Diversion,1.73,No,3.7,0.75
Intermediate,Maha,Maize,Mid-season,35,Clay,6.02,36.75,1.65,1.05,29.3,21.7,25.5,90.9,226.5,6.8,7.5,Furrow/Surface,River/Canal Diversion,1.73,No,3.74,1.2
Intermediate,Maha,Maize,Late-season,15,Clay,6.61,36.75,0.84,0.52,27.3,19.5,23.4,87.0,87.5,6.8,7.8,Furrow/Surface,River/Canal Diversion,1.73,No,3.51,0.6
Dry,Yala,Paddy (Rice),Initial,20,Loamy,6.04,17.95,1.25,0.06,34.1,25.8,29.9,92.3,20.5,8.8,13.9,Rainfed,Minor Tank,0.99,No,4.85,1.05
Dry,Yala,Paddy (Rice),Development,30,Loamy,6.58,20.79,2.08,0.68,33.7,23.7,28.7,70.4,85.1,9.5,14.9,Rainfed,Minor Tank,0.99,No,5.09,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Loamy,6.15,22.08,1.48,0.92,34.5,24.4,29.5,64.1,138.9,8.3,11.0,Rainfed,Minor Tank,0.99,No,5.1,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Loamy,5.43,24.82,1.63,0.3,35.1,24.5,29.8,59.3,0.0,8.1,5.3,Rainfed,Minor Tank,0.99,No,5.34,0.95
Dry,Yala,Tomato,Initial,20,Clay,5.61,24.0,1.68,0.83,34.5,24.0,29.2,65.0,82.2,8.8,11.0,Furrow/Surface,Minor Tank,1.29,Yes,5.39,0.6
Dry,Yala,Tomato,Development,25,Clay,6.24,26.58,1.59,0.67,33.3,23.2,28.2,70.1,28.6,9.5,12.9,Furrow/Surface,Minor Tank,1.29,Yes,5.1,0.9
Dry,Yala,Tomato,Mid-season,35,Clay,6.08,28.9,0.92,0.88,34.1,23.7,28.9,61.4,28.6,8.0,16.7,Furrow/Surface,Minor Tank,1.29,Yes,5.16,1.15
Dry,Yala,Tomato,Late-season,20,Clay,6.87,28.64,1.36,0.53,36.9,24.7,30.8,72.9,62.1,7.6,15.2,Furrow/Surface,Minor Tank,1.29,Yes,5.85,0.8
Dry,Maha,Big Onion,Initial,15,Clay,6.71,24.83,1.47,0.8,32.4,21.1,26.7,79.9,57.1,5.7,11.9,Furrow/Surface,Major Tank,0.39,No,5.15,0.7
Dry,Maha,Big Onion,Development,25,Clay,6.47,25.82,0.59,0.6,31.3,21.5,26.4,74.0,104.9,7.1,5.7,Furrow/Surface,Major Tank,0.39,No,4.57,0.9
Dry,Maha,Big Onion,Mid-season,35,Clay,6.77,25.1,1.28,0.97,32.2,22.5,27.4,76.4,135.9,6.6,9.9,Furrow/Surface,Major Tank,0.39,No,4.32,1.05
Dry,Maha,Big Onion,Late-season,20,Clay,6.82,25.75,1.84,0.69,31.1,23.1,27.1,88.7,59.2,6.6,15.0,Furrow/Surface,Major Tank,0.39,No,3.72,0.75
Dry,Maha,Chili,Initial,25,Sandy,4.67,6.52,0.84,0.05,31.3,22.6,27.0,78.9,185.1,5.5,5.9,Furrow/Surface,Agro-well,0.49,No,4.56,0.6
Dry,Maha,Chili,Development,35,Sandy,5.49,12.6,0.58,0.46,31.1,22.8,27.0,72.2,97.5,7.4,8.2,Furrow/Surface,Agro-well,0.49,No,4.19,0.85
Dry,Maha,Chili,Mid-season,60,Sandy,5.49,12.06,0.46,0.55,30.6,21.9,26.2,91.9,194.2,5.7,3.6,Furrow/Surface,Agro-well,0.49,No,3.93,1.05
Dry,Maha,Chili,Late-season,30,Sandy,5.24,12.6,0.64,0.44,32.1,23.6,27.8,75.8,150.1,7.5,6.1,Furrow/Surface,Agro-well,0.49,No,4.22,0.9
Dry,Yala,Paddy (Rice),Initial,20,Sandy Loam,5.28,9.66,0.99,0.13,35.5,22.9,29.2,60.7,42.3,8.2,16.5,Furrow/Surface,Agro-well,1.18,No,5.88,1.05
Dry,Yala,Paddy (Rice),Development,30,Sandy Loam,5.27,15.0,0.74,0.6,32.9,23.2,28.0,64.2,17.1,8.8,16.8,Furrow/Surface,Agro-well,1.18,No,4.92,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Sandy Loam,5.64,14.72,1.27,0.28,35.6,24.0,29.8,56.8,134.6,7.2,7.7,Furrow/Surface,Agro-well,1.18,No,5.47,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Sandy Loam,5.73,16.66,1.19,0.71,34.0,22.5,28.3,72.7,79.3,9.0,14.9,Furrow/Surface,Agro-well,1.18,No,5.37,0.95
Wet,Yala,Big Onion,Initial,15,Sandy,4.8,8.65,0.7,0.08,28.6,22.4,25.5,88.5,103.4,7.3,7.1,Rainfed,Agro-well,0.38,No,3.8,0.7
Wet,Yala,Big Onion,Development,25,Sandy,5.11,11.69,0.76,0.05,29.2,23.9,26.5,88.0,285.4,5.6,8.6,Rainfed,Agro-well,0.38,No,3.52,0.9
Wet,Yala,Big Onion,Mid-season,35,Sandy,5.13,12.6,0.77,0.66,29.5,23.5,26.5,79.8,0.0,7.1,9.7,Rainfed,Agro-well,0.38,No,3.69,1.05
Wet,Yala,Big Onion,Late-season,20,Sandy,5.24,11.34,0.51,0.51,28.7,24.3,26.5,88.9,273.4,6.7,8.9,Rainfed,Agro-well,0.38,No,3.15,0.75
Wet,Yala,Green Gram,Initial,12,Clay,6.37,29.45,1.3,1.11,28.5,22.5,25.5,78.1,212.2,7.2,10.6,Furrow/Surface,River/Canal Diversion,1.02,No,3.74,0.4
Wet,Yala,Green Gram,Development,18,Clay,5.76,36.75,0.82,0.8,28.7,23.0,25.8,83.7,225.0,6.4,11.0,Furrow/Surface,River/Canal Diversion,1.02,No,3.63,0.75
Wet,Yala,Green Gram,Mid-season,22,Clay,7.09,36.75,1.82,0.46,29.3,23.5,26.4,84.0,119.7,6.4,6.0,Furrow/Surface,River/Canal Diversion,1.02,No,3.64,1.05
Wet,Yala,Green Gram,Late-season,13,Clay,6.5,34.54,1.28,0.29,31.2,23.9,27.6,80.6,21.0,6.5,12.9,Furrow/Surface,River/Canal Diversion,1.02,No,4.15,0.4
Dry,Yala,Paddy (Rice),Initial,20,Sandy Loam,5.95,13.19,0.55,0.26,34.9,24.0,29.4,69.4,0.0,9.5,12.4,Furrow/Surface,Agro-well,1.02,Yes,5.48,1.05
Dry,Yala,Paddy (Rice),Development,30,Sandy Loam,5.64,16.1,1.17,0.75,32.8,23.6,28.2,66.2,158.6,8.1,16.8,Furrow/Surface,Agro-well,1.02,Yes,4.75,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Sandy Loam,6.28,18.9,0.96,0.43,34.0,24.9,29.5,63.0,57.2,7.8,15.8,Furrow/Surface,Agro-well,1.02,Yes,4.76,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Sandy Loam,5.52,18.5,0.82,0.17,34.6,23.5,29.0,68.6,14.3,8.8,13.8,Furrow/Surface,Agro-well,1.02,Yes,5.3,0.95
Wet,Maha,Paddy (Rice),Initial,20,Clay,5.81,26.68,1.81,0.46,28.5,23.1,25.8,78.5,57.3,5.8,3.9,Drip,River/Canal Diversion,0.69,No,3.51,1.05
Wet,Maha,Paddy (Rice),Development,30,Clay,5.88,27.42,1.02,1.16,28.2,24.0,26.1,71.3,170.8,5.4,10.3,Drip,River/Canal Diversion,0.69,No,3.02,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Clay,6.28,29.03,1.2,1.1,31.2,22.6,26.9,84.1,303.7,6.8,8.0,Drip,River/Canal Diversion,0.69,No,4.08,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Clay,6.55,29.8,1.36,1.36,27.3,24.0,25.7,76.4,0.0,6.0,3.9,Drip,River/Canal Diversion,0.69,No,2.39,0.95
Wet,Yala,Big Onion,Initial,15,Sandy Loam,5.87,14.71,0.55,0.84,28.6,23.5,26.1,82.1,0.0,5.7,11.0,Rainfed,Rainfed,0.48,No,3.49,0.7
Wet,Yala,Big Onion,Development,25,Sandy Loam,4.77,14.44,0.72,0.45,31.0,24.3,27.7,76.6,125.7,6.4,5.5,Rainfed,Rainfed,0.48,No,4.06,0.9
Wet,Yala,Big Onion,Mid-season,35,Sandy Loam,5.38,15.03,0.99,0.75,28.1,23.1,25.6,83.7,459.8,7.0,15.3,Rainfed,Rainfed,0.48,No,3.27,1.05
Wet,Yala,Big Onion,Late-season,20,Sandy Loam,6.37,18.47,1.3,0.59,27.8,24.4,26.1,77.8,90.6,6.2,11.4,Rainfed,Rainfed,0.48,No,2.72,0.75
Wet,Yala,Tomato,Initial,20,Loamy,5.83,16.28,1.32,0.54,28.4,23.2,25.8,82.9,190.4,6.8,4.4,Drip,Major Tank,0.22,No,3.5,0.6
Wet,Yala,Tomato,Development,25,Loamy,6.06,25.5,1.11,0.78,29.0,24.9,27.0,87.1,136.8,8.4,9.2,Drip,Major Tank,0.22,No,3.14,0.9
Wet,Yala,Tomato,Mid-season,35,Loamy,5.48,25.61,1.59,0.79,28.1,24.3,26.2,83.7,460.2,7.7,11.5,Drip,Major Tank,0.22,No,2.89,1.15
Wet,Yala,Tomato,Late-season,20,Loamy,6.51,26.25,1.31,0.48,29.0,23.8,26.4,83.2,143.1,5.9,4.9,Drip,Major Tank,0.22,No,3.43,0.8
Intermediate,Maha,Chili,Initial,25,Loamy,5.87,17.16,0.66,0.5,29.1,20.3,24.7,86.7,185.7,7.0,5.9,Furrow/Surface,Agro-well,0.89,No,4.35,0.6
Intermediate,Maha,Chili,Development,35,Loamy,5.62,22.3,0.85,1.13,28.9,19.3,24.1,77.6,270.3,6.7,11.3,Furrow/Surface,Agro-well,0.89,No,4.23,0.85
Intermediate,Maha,Chili,Mid-season,60,Loamy,5.81,26.24,1.04,0.63,29.3,19.9,24.6,84.2,193.2,5.6,6.0,Furrow/Surface,Agro-well,0.89,No,3.94,1.05
Intermediate,Maha,Chili,Late-season,30,Loamy,5.37,26.25,1.14,0.71,27.2,20.6,23.9,88.8,169.3,7.4,7.4,Furrow/Surface,Agro-well,0.89,No,3.39,0.9
Dry,Yala,Tomato,Initial,20,Sandy,4.81,4.9,0.51,0.09,33.4,25.2,29.3,69.6,121.2,8.7,9.6,Furrow/Surface,River/Canal Diversion,1.15,No,4.77,0.6
Dry,Yala,Tomato,Development,25,Sandy,5.1,10.01,0.63,0.41,34.5,21.7,28.1,68.8,56.3,7.7,14.6,Furrow/Surface,River/Canal Diversion,1.15,No,5.73,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy,5.92,10.17,0.42,0.4,35.6,25.1,30.3,61.2,61.3,7.2,9.1,Furrow/Surface,River/Canal Diversion,1.15,No,5.35,1.15
Dry,Yala,Tomato,Late-season,20,Sandy,5.16,11.01,0.84,0.28,34.6,23.9,29.3,62.8,38.6,8.3,18.1,Furrow/Surface,River/Canal Diversion,1.15,No,5.29,0.8
Wet,Yala,Paddy (Rice),Initial,20,Sandy Loam,5.41,16.6,0.94,0.3,28.4,24.6,26.5,81.2,258.7,6.9,11.4,Drip,Rainfed,0.43,Yes,3.03,1.05
Wet,Yala,Paddy (Rice),Development,30,Sandy Loam,5.21,18.9,1.13,0.68,30.6,23.1,26.8,86.7,350.7,6.4,9.7,Drip,Rainfed,0.43,Yes,4.21,1.1
Wet,Yala,Paddy (Rice),Mid-season,40,Sandy Loam,5.63,18.9,1.1,0.24,28.5,24.0,26.2,84.8,256.3,6.2,10.9,Drip,Rainfed,0.43,Yes,3.15,1.2
Wet,Yala,Paddy (Rice),Late-season,25,Sandy Loam,5.64,18.9,0.74,0.32,28.2,23.6,25.9,91.0,311.7,6.7,12.7,Drip,Rainfed,0.43,Yes,3.23,0.95
Wet,Maha,Green Gram,Initial,12,Loamy,6.22,19.56,1.01,0.47,28.4,22.1,25.3,84.7,43.0,7.6,6.6,Drip,Agro-well,0.85,No,3.76,0.4
Wet,Maha,Green Gram,Development,18,Loamy,5.68,18.91,1.17,0.95,27.3,21.9,24.6,83.1,24.3,5.4,7.6,Drip,Agro-well,0.85,No,3.36,0.75
Wet,Maha,Green Gram,Mid-season,22,Loamy,6.12,17.6,1.29,0.21,27.1,22.7,24.9,79.7,118.6,8.3,3.9,Drip,Agro-well,0.85,No,2.94,1.05
Wet,Maha,Green Gram,Late-season,13,Loamy,6.37,17.07,0.87,0.81,28.1,20.6,24.3,84.7,0.0,5.2,9.5,Drip,Agro-well,0.85,No,3.67,0.4
Dry,Maha,Paddy (Rice),Initial,20,Sandy Loam,5.69,11.37,0.72,0.71,30.3,23.8,27.0,76.3,228.7,6.3,13.1,Furrow/Surface,Major Tank,0.46,No,3.93,1.05
Dry,Maha,Paddy (Rice),Development,30,Sandy Loam,5.33,18.9,0.68,0.85,29.8,22.1,25.9,73.5,272.3,6.2,12.5,Furrow/Surface,Major Tank,0.46,No,3.97,1.1
Dry,Maha,Paddy (Rice),Mid-season,40,Sandy Loam,6.26,18.9,0.9,0.58,30.7,23.6,27.2,80.3,173.7,7.1,10.6,Furrow/Surface,Major Tank,0.46,No,3.61,1.2
Dry,Maha,Paddy (Rice),Late-season,25,Sandy Loam,4.89,17.1,1.01,0.34,32.1,22.6,27.4,77.1,74.0,6.2,9.7,Furrow/Surface,Major Tank,0.46,No,4.11,0.95
Dry,Yala,Tomato,Initial,20,Clay,5.55,28.63,1.57,1.11,32.6,24.8,28.7,71.5,97.2,8.2,8.6,Furrow/Surface,River/Canal Diversion,1.14,No,4.6,0.6
Dry,Yala,Tomato,Development,25,Clay,6.17,31.56,1.29,0.85,32.8,24.3,28.5,79.3,64.2,9.4,15.8,Furrow/Surface,River/Canal Diversion,1.14,No,4.67,0.9
Dry,Yala,Tomato,Mid-season,35,Clay,6.92,31.33,1.8,1.2,33.6,23.4,28.5,66.9,99.2,8.1,13.7,Furrow/Surface,River/Canal Diversion,1.14,No,5.05,1.15
Dry,Yala,Tomato,Late-season,20,Clay,6.44,31.32,1.41,0.67,31.9,24.5,28.2,66.1,0.0,7.8,8.5,Furrow/Surface,River/Canal Diversion,1.14,No,4.28,0.8
Wet,Maha,Paddy (Rice),Initial,20,Sandy Loam,5.7,13.62,0.85,0.39,28.0,21.3,24.7,86.3,57.9,5.9,5.0,Furrow/Surface,Major Tank,0.6,No,3.82,1.05
Wet,Maha,Paddy (Rice),Development,30,Sandy Loam,4.72,14.89,0.73,0.26,26.6,22.6,24.6,79.0,23.4,4.9,6.3,Furrow/Surface,Major Tank,0.6,No,2.8,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Sandy Loam,5.53,13.97,1.24,0.32,27.8,22.7,25.3,85.8,214.9,7.0,6.2,Furrow/Surface,Major Tank,0.6,No,3.01,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Sandy Loam,5.29,12.84,1.09,0.41,26.0,22.6,24.3,77.6,141.1,4.1,8.9,Furrow/Surface,Major Tank,0.6,No,2.35,0.95
Wet,Yala,Paddy (Rice),Initial,20,Loamy,5.99,18.81,1.05,0.45,29.6,24.7,27.1,83.4,315.1,5.2,10.0,Furrow/Surface,River/Canal Diversion,1.13,Yes,3.5,1.05
Wet,Yala,Paddy (Rice),Development,30,Loamy,6.36,26.25,1.27,0.99,29.3,22.3,25.8,75.1,67.4,6.3,11.0,Furrow/Surface,River/Canal Diversion,1.13,Yes,3.96,1.1
Wet,Yala,Paddy (Rice),Mid-season,40,Loamy,6.61,26.25,0.66,1.03,29.5,22.1,25.8,83.5,320.1,6.9,8.3,Furrow/Surface,River/Canal Diversion,1.13,Yes,4.0,1.2
Wet,Yala,Paddy (Rice),Late-season,25,Loamy,6.03,26.25,1.11,1.24,27.8,23.3,25.6,82.2,400.3,6.5,7.3,Furrow/Surface,River/Canal Diversion,1.13,Yes,3.15,0.95
Dry,Yala,Paddy (Rice),Initial,20,Loamy,5.59,16.69,0.96,0.5,32.6,24.4,28.5,65.1,36.9,8.6,18.7,Furrow/Surface,Agro-well,1.0,No,4.68,1.05
Dry,Yala,Paddy (Rice),Development,30,Loamy,6.39,20.52,1.27,0.3,35.3,23.7,29.5,71.3,51.2,8.5,14.5,Furrow/Surface,Agro-well,1.0,No,5.57,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Loamy,6.55,21.11,0.83,0.63,33.3,25.0,29.1,70.8,56.5,7.6,14.1,Furrow/Surface,Agro-well,1.0,No,4.6,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Loamy,6.26,20.52,1.4,0.37,34.1,23.2,28.6,71.5,0.0,7.9,12.0,Furrow/Surface,Agro-well,1.0,No,5.31,0.95
Wet,Yala,Chili,Initial,25,Sandy Loam,5.79,12.24,0.84,0.53,29.1,23.2,26.2,84.7,239.8,5.0,10.0,Furrow/Surface,Agro-well,0.62,Yes,3.74,0.6
